mode,segment,value,n,manshu_rate,target_arare_rate,head2_win_rate,axis_any_top3_rate,toss_success_rate,role_core_success_rate,avg_payout_yen
morning,場別,桐生,956,0.19874476987447698,0.34518828451882844,0.4121338912133891,0.895397489539749,0.7688284518828452,0.2897489539748954,7997.228033472803
morning,場別,江戸川,779,0.19897304236200256,0.355584082156611,0.3363286264441592,0.9011553273427471,0.7946084724005135,0.23876765083440307,7612.284980744545
morning,場別,平和島,813,0.15990159901599016,0.33579335793357934,0.4145141451414514,0.8880688806888068,0.7945879458794588,0.2878228782287823,6784.169741697417
morning,場別,多摩川,802,0.1633416458852868,0.3092269326683292,0.3329177057356609,0.912718204488778,0.8204488778054863,0.24937655860349128,6315.897755610972
morning,場別,浜名湖,1007,0.16881827209533268,0.3018867924528302,0.38828202581926513,0.8867924528301887,0.785501489572989,0.27805362462760674,7835.382323733863
morning,場別,蒲郡,1005,0.1482587064676617,0.28756218905472636,0.3691542288557214,0.9064676616915422,0.8059701492537313,0.27064676616915423,6580.109452736318
morning,場別,三国,847,0.19244391971664698,0.33412042502951594,0.3825265643447462,0.898465171192444,0.7615112160566706,0.2585596221959858,8153.530106257379
morning,場別,びわこ,872,0.16628440366972477,0.3073394495412844,0.31880733944954126,0.9128440366972477,0.7717889908256881,0.2190366972477064,7598.94495412844
morning,場別,尼崎,978,0.14519427402862986,0.26482617586912066,0.3169734151329243,0.9141104294478528,0.7893660531697342,0.2249488752556237,6991.8200408997955
morning,場別,児島,1046,0.17590822179732313,0.3384321223709369,0.3193116634799235,0.9024856596558317,0.7934990439770554,0.22275334608030592,7292.3518164435945
morning,場別,宮島,920,0.16195652173913044,0.2902173913043478,0.31521739130434784,0.9173913043478261,0.8021739130434783,0.22608695652173913,6300.315217391304
morning,場別,徳山,1012,0.1432806324110672,0.25592885375494073,0.34881422924901184,0.900197628458498,0.8241106719367589,0.25,7000.849802371542
morning,場別,下関,777,0.16216216216216217,0.2728442728442728,0.323037323037323,0.9292149292149292,0.8082368082368082,0.24581724581724582,6541.068211068211
morning,場別,若松,845,0.15857988165680473,0.2923076923076923,0.3562130177514793,0.9159763313609467,0.778698224852071,0.2591715976331361,7260.733727810651
morning,場別,唐津,958,0.15866388308977036,0.2766179540709812,0.37891440501043844,0.8810020876826722,0.7724425887265136,0.2546972860125261,7688.862212943633
morning,場別,大村,817,0.16279069767441862,0.29008567931456547,0.379436964504284,0.9277845777233782,0.8102815177478581,0.2913096695226438,6680.134638922888
morning,場別,津,668,0.15419161676646706,0.2874251497005988,0.344311377245509,0.907185628742515,0.7934131736526946,0.23353293413173654,6954.880239520958
morning,場別,福岡,771,0.10635538261997406,0.2204928664072633,0.3216601815823606,0.9260700389105059,0.8210116731517509,0.245136186770428,5644.007782101167
morning,場別,住之江,834,0.1618705035971223,0.2853717026378897,0.29136690647482016,0.9280575539568345,0.8069544364508393,0.2158273381294964,7024.124700239809
morning,場別,芦屋,900,0.16555555555555557,0.29444444444444445,0.34555555555555556,0.9,0.7811111111111111,0.23444444444444446,7594.211111111111
morning,場別,戸田,719,0.1905424200278164,0.3908205841446453,0.4673157162726008,0.8887343532684284,0.7872044506258693,0.3240611961057024,7482.50347705146
morning,場別,鳴門,742,0.19811320754716982,0.3436657681940701,0.3557951482479784,0.9043126684636119,0.7520215633423181,0.24258760107816713,7673.274932614555
morning,場別,丸亀,909,0.1573157315731573,0.31353135313531355,0.3179317931793179,0.9174917491749175,0.8041804180418042,0.22882288228822883,7144.224422442244
morning,場別,常滑,970,0.16288659793814433,0.27319587628865977,0.36391752577319586,0.9061855670103093,0.7969072164948454,0.26288659793814434,6880.731958762886
morning,R番号別,1,1755,0.15897435897435896,0.298005698005698,0.38461538461538464,0.8985754985754986,0.8028490028490028,0.2712250712250712,6681.470085470086
morning,R番号別,2,1757,0.18269778030734207,0.3437677859988617,0.35856573705179284,0.8969834945930564,0.8076266363118952,0.25554923164484916,7524.524758110416
morning,R番号別,3,1762,0.17480136208853575,0.33030646992054485,0.3598183881952327,0.9046538024971623,0.8081725312145289,0.2707150964812713,7785.448354143019
morning,R番号別,4,1749,0.1595197255574614,0.32075471698113206,0.40308747855917665,0.8827901658090337,0.8118925100057176,0.27844482561463696,6972.287021154945
morning,R番号別,5,1755,0.1698005698005698,0.32193732193732194,0.3891737891737892,0.9002849002849003,0.8011396011396011,0.2774928774928775,6813.960113960114
morning,R番号別,6,1750,0.17714285714285713,0.316,0.38857142857142857,0.8937142857142857,0.8125714285714286,0.28914285714285715,7583.994285714286
morning,R番号別,7,1735,0.15734870317002883,0.2881844380403458,0.39077809798270896,0.8985590778097983,0.8184438040345822,0.2801152737752161,6633.256484149856
morning,R番号別,8,1736,0.16359447004608296,0.2978110599078341,0.3876728110599078,0.8963133640552995,0.8076036866359447,0.2834101382488479,7192.033410138249
morning,R番号別,9,1741,0.1499138426191844,0.27972429638139,0.3273980470993682,0.9224583572659392,0.7874784606547961,0.22975301550832855,6451.872487076393
morning,R番号別,10,1739,0.1696377228292122,0.2995974698102358,0.2949971247843588,0.926394479585969,0.7699827487061529,0.20299022426682,7627.544565842438
morning,R番号別,11,1737,0.1577432354634427,0.2636729994242948,0.30627518710420265,0.9222797927461139,0.7524467472654001,0.2141623488773748,7399.268854346575
morning,R番号別,12,1731,0.1559792027729636,0.2611207394569613,0.25245522819179667,0.9370306181398036,0.731946851530907,0.1686886192952051,6978.093587521664
morning,グレード別,一般,17813,0.16235333745017683,0.2996126424521417,0.3724246336944928,0.9047324987368776,0.8043563689440296,0.2675574018974906,7089.520013473306
morning,グレード別,G3,1247,0.15797914995990378,0.301523656776263,0.3688853247794707,0.9037690457097033,0.7610264635124299,0.26142742582197276,7004.6511627906975
morning,グレード別,G1,1472,0.18682065217391305,0.3077445652173913,0.15692934782608695,0.9279891304347826,0.6990489130434783,0.08695652173913043,7522.615489130435
morning,グレード別,G2,275,0.2,0.37454545454545457,0.2,0.92,0.7527272727272727,0.14545454545454545,7921.854545454546
morning,グレード別,SG,140,0.2357142857142857,0.38571428571428573,0.21428571428571427,0.9214285714285714,0.6642857142857143,0.12142857142857143,8857.285714285714
morning,時間帯別,day,9168,0.17277486910994763,0.31075479930191974,0.3493673647469459,0.899760034904014,0.7847949389179756,0.2425828970331588,7245.9849476439795
morning,時間帯別,evening,4044,0.1609792284866469,0.3014342235410485,0.35435212660731946,0.9188921859545005,0.7962413452027696,0.26582591493570723,6988.526211671612
morning,時間帯別,night,1969,0.1457592686642966,0.26206196038598273,0.33468765871000505,0.9304215337734891,0.7892331132554596,0.24377856780091417,6571.767394616557
morning,時間帯別,midnight,709,0.153737658674189,0.24964739069111425,0.2679830747531735,0.9308885754583921,0.7531734837799718,0.18335684062059238,7204.781382228491
morning,時間帯別,morning,5057,0.16234921890448883,0.308878781886494,0.3806604706347637,0.8965789994067629,0.811350603124382,0.27051611627447103,7271.396084635159
morning,消し艇番別,6,6775,0.14760147601476015,0.2829520295202952,0.37845018450184503,0.9154243542435424,0.889889298892989,0.2943173431734317,6859.239852398524
morning,消し艇番別,5,5340,0.16086142322097377,0.2943820224719101,0.349063670411985,0.9114232209737828,0.8176029962546817,0.24719101123595505,6777.067415730337
morning,消し艇番別,4,3785,0.17595772787318362,0.31017173051519153,0.3677675033025099,0.8980184940554822,0.7638044914134743,0.255217965653897,7574.2800528401585
morning,消し艇番別,2,2303,0.20147633521493705,0.3517151541467651,0.3052540165002171,0.8923143725575337,0.6317846287451151,0.1849761181068172,8369.94355188884
morning,消し艇番別,3,2744,0.16873177842565598,0.3097667638483965,0.32325072886297374,0.8994169096209913,0.6796647230320699,0.20809037900874636,6890.2040816326535
morning,頭1番手艇番別,2,2183,0.1314704535043518,0.2684379294548786,0.3994502977553825,0.9033440219880898,0.8167659184608337,0.2927164452588181,6157.333944113605
morning,頭1番手艇番別,3,2238,0.15281501340482573,0.2703306523681859,0.3936550491510277,0.9088471849865952,0.82171581769437,0.291331546023235,6815.563002680965
morning,頭1番手艇番別,4,8611,0.16211822088026942,0.30089420508651726,0.3303913598885147,0.9124375798397398,0.7911973057716873,0.23191266984090117,6987.75519684125
morning,頭1番手艇番別,1,803,0.10709838107098381,0.1843088418430884,0.8767123287671232,0.8032378580323786,0.8069738480697385,0.6164383561643836,5197.048567870485
morning,頭1番手艇番別,5,3775,0.17748344370860927,0.32609271523178807,0.3147019867549669,0.9120529801324503,0.7904635761589404,0.2275496688741722,7747.385430463576
morning,頭1番手艇番別,6,3337,0.2010788133053641,0.3482169613425232,0.27569673359304764,0.9109979023074618,0.7608630506442913,0.1902906802517231,8158.939166916392
preview,場別,桐生,956,0.19874476987447698,0.34518828451882844,0.4215481171548117,0.8755230125523012,0.7688284518828452,0.2939330543933054,7997.228033472803
preview,場別,江戸川,779,0.19897304236200256,0.355584082156611,0.4030808729139923,0.9011553273427471,0.7946084724005135,0.2888318356867779,7612.284980744545
preview,場別,平和島,813,0.15990159901599016,0.33579335793357934,0.45141451414514144,0.8646986469864698,0.7945879458794588,0.3038130381303813,6784.169741697417
preview,場別,多摩川,802,0.1633416458852868,0.3092269326683292,0.4102244389027431,0.8915211970074813,0.8204488778054863,0.2942643391521197,6315.897755610972
preview,場別,浜名湖,1007,0.16881827209533268,0.3018867924528302,0.43098311817279045,0.8778550148957299,0.785501489572989,0.3038728897715988,7835.382323733863
preview,場別,蒲郡,1005,0.1482587064676617,0.28756218905472636,0.46865671641791046,0.8676616915422886,0.8059701492537313,0.34328358208955223,6580.109452736318
preview,場別,三国,847,0.19244391971664698,0.33412042502951594,0.42739079102715466,0.8783943329397875,0.7615112160566706,0.29515938606847697,8153.530106257379
preview,場別,びわこ,872,0.16628440366972477,0.3073394495412844,0.3956422018348624,0.9025229357798165,0.7717889908256881,0.2717889908256881,7598.94495412844
preview,場別,尼崎,978,0.14519427402862986,0.26482617586912066,0.39775051124744376,0.8905930470347648,0.7893660531697342,0.2770961145194274,6991.8200408997955
preview,場別,児島,1046,0.17590822179732313,0.3384321223709369,0.3938814531548757,0.878585086042065,0.7934990439770554,0.26003824091778205,7292.3518164435945
preview,場別,宮島,920,0.16195652173913044,0.2902173913043478,0.3684782608695652,0.9065217391304348,0.8021739130434783,0.2597826086956522,6300.315217391304
preview,場別,徳山,1012,0.1432806324110672,0.25592885375494073,0.4258893280632411,0.8883399209486166,0.8241106719367589,0.30533596837944665,7000.849802371542
preview,場別,下関,777,0.16216216216216217,0.2728442728442728,0.38738738738738737,0.9099099099099099,0.8082368082368082,0.2857142857142857,6541.068211068211
preview,場別,若松,845,0.15857988165680473,0.2923076923076923,0.4,0.8875739644970414,0.778698224852071,0.2781065088757396,7260.733727810651
preview,場別,唐津,958,0.15866388308977036,0.2766179540709812,0.4290187891440501,0.8872651356993737,0.7724425887265136,0.2974947807933194,7688.862212943633
preview,場別,大村,817,0.16279069767441862,0.29008567931456547,0.423500611995104,0.9155446756425949,0.8102815177478581,0.31456548347613217,6680.134638922888
preview,場別,津,668,0.15419161676646706,0.2874251497005988,0.39221556886227543,0.8907185628742516,0.7934131736526946,0.2634730538922156,6954.880239520958
preview,場別,福岡,771,0.10635538261997406,0.2204928664072633,0.4059662775616083,0.8897535667963683,0.8210116731517509,0.2905317769130999,5644.007782101167
preview,場別,住之江,834,0.1618705035971223,0.2853717026378897,0.3752997601918465,0.9064748201438849,0.8069544364508393,0.2745803357314149,7024.124700239809
preview,場別,芦屋,900,0.16555555555555557,0.29444444444444445,0.4122222222222222,0.8744444444444445,0.7811111111111111,0.29,7594.211111111111
preview,場別,戸田,719,0.1905424200278164,0.3908205841446453,0.502086230876217,0.8609179415855355,0.7872044506258693,0.33936022253129344,7482.50347705146
preview,場別,鳴門,742,0.19811320754716982,0.3436657681940701,0.4528301886792453,0.8692722371967655,0.7520215633423181,0.3045822102425876,7673.274932614555
preview,場別,丸亀,909,0.1573157315731573,0.31353135313531355,0.44114411441144114,0.878987898789879,0.8041804180418042,0.3124312431243124,7144.224422442244
preview,場別,常滑,970,0.16288659793814433,0.27319587628865977,0.41855670103092785,0.8907216494845361,0.7969072164948454,0.30515463917525776,6880.731958762886
preview,R番号別,1,1755,0.15897435897435896,0.298005698005698,0.44672364672364673,0.8700854700854701,0.8028490028490028,0.31054131054131057,6681.470085470086
preview,R番号別,2,1757,0.18269778030734207,0.3437677859988617,0.3972680705748435,0.8929994308480365,0.8076266363118952,0.28229937393284005,7524.524758110416
preview,R番号別,3,1762,0.17480136208853575,0.33030646992054485,0.39330306469920545,0.8995459704880817,0.8081725312145289,0.29114642451759365,7785.448354143019
preview,R番号別,4,1749,0.1595197255574614,0.32075471698113206,0.41337907375643224,0.8770726129216695,0.8118925100057176,0.2933104631217839,6972.287021154945
preview,R番号別,5,1755,0.1698005698005698,0.32193732193732194,0.42450142450142453,0.8905982905982905,0.8011396011396011,0.30655270655270656,6813.960113960114
preview,R番号別,6,1750,0.17714285714285713,0.316,0.42742857142857144,0.8828571428571429,0.8125714285714286,0.31485714285714284,7583.994285714286
preview,R番号別,7,1735,0.15734870317002883,0.2881844380403458,0.4409221902017291,0.8801152737752161,0.8184438040345822,0.3164265129682997,6633.256484149856
preview,R番号別,8,1736,0.16359447004608296,0.2978110599078341,0.45276497695852536,0.8796082949308756,0.8076036866359447,0.3254608294930876,7192.033410138249
preview,R番号別,9,1741,0.1499138426191844,0.27972429638139,0.4037909247558874,0.8902929350947731,0.7874784606547961,0.2745548535324526,6451.872487076393
preview,R番号別,10,1739,0.1696377228292122,0.2995974698102358,0.39102932719954,0.8867165037377803,0.7699827487061529,0.26336975273145485,7627.544565842438
preview,R番号別,11,1737,0.1577432354634427,0.2636729994242948,0.40932642487046633,0.8911917098445595,0.7524467472654001,0.27288428324697755,7399.268854346575
preview,R番号別,12,1731,0.1559792027729636,0.2611207394569613,0.41536683997689194,0.8989023685730791,0.731946851530907,0.2755632582322357,6978.093587521664
preview,グレード別,一般,17813,0.16235333745017683,0.2996126424521417,0.4322124291247965,0.8849716499185988,0.8043563689440296,0.30646157300847693,7089.520013473306
preview,グレード別,G3,1247,0.15797914995990378,0.301523656776263,0.4170008019246191,0.8805132317562149,0.7610264635124299,0.2806736166800321,7004.6511627906975
preview,グレード別,G1,1472,0.18682065217391305,0.3077445652173913,0.27377717391304346,0.9116847826086957,0.6990489130434783,0.17595108695652173,7522.615489130435
preview,グレード別,G2,275,0.2,0.37454545454545457,0.33090909090909093,0.8872727272727273,0.7527272727272727,0.23636363636363636,7921.854545454546
preview,グレード別,SG,140,0.2357142857142857,0.38571428571428573,0.3,0.8928571428571429,0.6642857142857143,0.17142857142857143,8857.285714285714
preview,時間帯別,day,9168,0.17277486910994763,0.31075479930191974,0.40565008726003493,0.8838350785340314,0.7847949389179756,0.281195462478185,7245.9849476439795
preview,時間帯別,evening,4044,0.1609792284866469,0.3014342235410485,0.42729970326409494,0.8902077151335311,0.7962413452027696,0.30291790306627103,6988.526211671612
preview,時間帯別,night,1969,0.1457592686642966,0.26206196038598273,0.4382935500253936,0.8928390045708482,0.7892331132554596,0.31538852209243273,6571.767394616557
preview,時間帯別,midnight,709,0.153737658674189,0.24964739069111425,0.3935119887165021,0.8942172073342737,0.7531734837799718,0.2623413258110014,7204.781382228491
preview,時間帯別,morning,5057,0.16234921890448883,0.308878781886494,0.4283171841012458,0.8855052402610243,0.811350603124382,0.3059125964010283,7271.396084635159
preview,消し艇番別,6,6775,0.14760147601476015,0.2829520295202952,0.44132841328413286,0.8959409594095941,0.889889298892989,0.33904059040590406,6859.239852398524
preview,消し艇番別,5,5340,0.16086142322097377,0.2943820224719101,0.4280898876404494,0.8947565543071161,0.8176029962546817,0.3041198501872659,6777.067415730337
preview,消し艇番別,4,3785,0.17595772787318362,0.31017173051519153,0.41505944517833554,0.8840158520475562,0.7638044914134743,0.2821664464993395,7574.2800528401585
preview,消し艇番別,2,2303,0.20147633521493705,0.3517151541467651,0.37299174989144596,0.8597481545809813,0.6317846287451151,0.22492401215805471,8369.94355188884
preview,消し艇番別,3,2744,0.16873177842565598,0.3097667638483965,0.38228862973760935,0.874271137026239,0.6796647230320699,0.2368804664723032,6890.2040816326535
preview,頭1番手艇番別,3,2773,0.15434547421565092,0.28164442841687704,0.4410385863685539,0.8914532996754417,0.8261810313739633,0.32311575910566176,6934.410385863685
preview,頭1番手艇番別,2,3178,0.14631843926998112,0.2879169288860919,0.4354940213971051,0.8911264946507237,0.814663310258024,0.3115166771554437,6528.335431088735
preview,頭1番手艇番別,4,6611,0.16608682498865526,0.30509756466495236,0.3895023445772198,0.8867039782181213,0.8004840417486008,0.2703070639842686,7104.4289819996975
preview,頭1番手艇番別,1,1552,0.10824742268041238,0.19201030927835053,0.8685567010309279,0.8150773195876289,0.8047680412371134,0.6088917525773195,5876.359536082474
preview,頭1番手艇番別,6,3326,0.20204449789536982,0.35688514732411303,0.314792543595911,0.899579073962718,0.7309079975947084,0.20986169573060734,8073.391461214672
preview,頭1番手艇番別,5,3507,0.1770744225834046,0.32078699743370404,0.335899629312803,0.8982035928143712,0.7852865697177075,0.23980610208155118,7583.826632449387
